target,id,date,flag,user,text
4,2189837986,Tue Jun 16 01:02:29 PDT 2009,NO_QUERY,lisamarie_xxx,"At school. Got informatics -.- .. but the last classes for 2day  home round 12 o'clock. But it's private practice 2day -.- well, no choice"
0,1685867183,Sun May 03 02:30:14 PDT 2009,NO_QUERY,JenniferMande,Hates Fox for canceling the best show ever created: PRISON BREAK  2-hour series finale on May 15.
0,1975672212,Sat May 30 15:39:17 PDT 2009,NO_QUERY,JanysTallarra,OWE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!I JUST FELL OFF DA CHAIR 
4,1686426929,Sun May 03 05:23:07 PDT 2009,NO_QUERY,xoCAZZA,@Chloe_Carolinex yerr  its awesome! + gagaified..
4,1694203014,Mon May 04 01:32:46 PDT 2009,NO_QUERY,dervisi,@devilworks wow.???? ?????? 
0,1751204366,Sat May 09 18:54:29 PDT 2009,NO_QUERY,RightCinema,@HollywoodTuna1 AHHH that game SUCKED!  my poor caps 
4,1966252664,Fri May 29 17:25:03 PDT 2009,NO_QUERY,barefootchick,@dresdendolly I am so stealing this next time someone asks me the same question. 
4,1976621956,Sat May 30 18:36:20 PDT 2009,NO_QUERY,jonesin4cali,DJ thing at Mickeys...come hang if you're in Roch...where you at @ryanr09 ? 
4,2067316577,Sun Jun 07 12:07:53 PDT 2009,NO_QUERY,anastasiya01,"I'm off, going shopping "
4,1676429091,Fri May 01 22:01:12 PDT 2009,NO_QUERY,a_web_designer,@mversion You got any more of those masks? 
0,2058452867,Sat Jun 06 14:58:25 PDT 2009,NO_QUERY,Jeremyds21,need friends to hang out with tonight 
4,1961377315,Fri May 29 09:24:34 PDT 2009,NO_QUERY,brianreeves,"@LizaWith_a_z: FF is FollowFriday, evry Friday U send blind 'shout out' recomendng ppl U like.Try http://twendz.com &amp; srch followfriday! "
0,2195221947,Tue Jun 16 10:50:32 PDT 2009,NO_QUERY,KTbaby05,ummm last day of my internship for this school year  but im glad schools ALMOST done!!!
4,1691233745,Sun May 03 17:24:05 PDT 2009,NO_QUERY,DonniesGirl69,@GeminiTwisted Whatever....I sent her presents today.   What did you do?!?!?!  LMFAO
4,2069789118,Sun Jun 07 16:31:47 PDT 2009,NO_QUERY,iheartimprov,Hopes everyone is having a good day 
4,1968233806,Fri May 29 21:01:34 PDT 2009,NO_QUERY,dirtydann101,"i dont even think my mind could fathom what that JOB intells, and God definitely has everything under control on his own, needs no help "
4,1967512097,Fri May 29 19:43:03 PDT 2009,NO_QUERY,nicole_b86,@x_Maxine_x Anooo same here am gonna try gettin back to normal nxt week lol b4 a start bk work doubt that will happen tho aha  x
4,1824656269,Sun May 17 02:20:30 PDT 2009,NO_QUERY,alaksir,"@Sunday28 Sorry about that. Hm, I shouldn't be pulling you for a chat I think. You should be sleeping now "
4,1995425834,Mon Jun 01 13:28:17 PDT 2009,NO_QUERY,Pepperfire,"@worryknot Lol, Voltaire has an interesting style. I'll give him that. I think the message rocks though. "
0,2001115120,Mon Jun 01 23:53:12 PDT 2009,NO_QUERY,crystalstrait,I got a flat less than 2 miles from my bed in providence.    http://yfrog.com/0pqqbj
0,2072346179,Sun Jun 07 20:51:01 PDT 2009,NO_QUERY,voyagerrouge,"@4RLZ I was watching Bones last night, Ep 'The Headless Witch in the Woods', being me, I fucking got scared :（ "
4,1881285081,Fri May 22 04:12:07 PDT 2009,NO_QUERY,khushee,"@Kalps_Narsey Watch out, Twitter is addictive  I think it's a good idea to bring the FCT here! We can raise awareness "
0,2175625507,Mon Jun 15 01:31:19 PDT 2009,NO_QUERY,fayhokulani,Sspent! My arms can't carry anymore bags 
0,2180020085,Mon Jun 15 09:54:13 PDT 2009,NO_QUERY,DinahLady,@Maons nah it was at college so the save to my memory stick must have failed  they dont save history on the computers and stuff... 
4,2013580246,Tue Jun 02 23:01:44 PDT 2009,NO_QUERY,avalenty,"I disagree with people who says New York City is the only city that never sleeps. In fact, Mecca is way more awake at all time. "
0,1556421711,Sat Apr 18 22:46:28 PDT 2009,NO_QUERY,jhonatansody,ugh gots to work tomorrow morning!!!   need to be up at five and ready to smile lol
0,2285548324,Mon Jun 22 15:16:09 PDT 2009,NO_QUERY,oOoNandaoOo,I miss you 
4,1988702632,Sun May 31 23:07:44 PDT 2009,NO_QUERY,ltlesismary,"Gnight all!  Blog post written, insomnia in working order...going to do some reading.  Sleep well...dream sweet!  "
0,2189337389,Mon Jun 15 23:48:17 PDT 2009,NO_QUERY,Rockstar_Sid,Whoa.. amazed with the way ppl blog for MAKING MONEY and breaking the rules  #suckers
4,1968000609,Fri May 29 20:35:07 PDT 2009,NO_QUERY,leahvskash,Welcome to finals lake show  .. let's take this shit this yr .. yeeeeeee
0,1981618479,Sun May 31 09:32:09 PDT 2009,NO_QUERY,BefiBeez,@LexitronAvenue But you can tell I'm straining...  xx
4,2061300574,Sat Jun 06 20:35:03 PDT 2009,NO_QUERY,_missJP,@adamasity_bebe YES!!! we will girl 
0,1759112013,Sun May 10 18:29:20 PDT 2009,NO_QUERY,fascisthag,I do not want to go to work 
0,2192647092,Tue Jun 16 07:20:45 PDT 2009,NO_QUERY,cdblackmage,"In other news, why must the Distant Worlds concert take place before I get more vacation time? Why? "
0,2060331253,Sat Jun 06 18:42:15 PDT 2009,NO_QUERY,Gerscot,Working sucks on wends 
4,2014540945,Wed Jun 03 01:52:41 PDT 2009,NO_QUERY,Joseph1391,Been in bed just watching tv.. Now I am watching Devils Prada... It's actually pretty good  it is almost over though...
0,2255534302,Sat Jun 20 11:24:30 PDT 2009,NO_QUERY,peggyrossmanith,We might be lost in the ghetto. No gun. There seems to be a jail beside us. Help 
0,1573999838,Tue Apr 21 03:50:06 PDT 2009,NO_QUERY,kneesontheline,In Swedish class and having an upset stomach 
0,1880942169,Fri May 22 03:02:49 PDT 2009,NO_QUERY,Jana_sk8,I think I'm going to throw up any minute. I dunno.. I just feel really bad. 
4,2185920132,Mon Jun 15 18:05:46 PDT 2009,NO_QUERY,jenwhugs,Thank you for the new follower   I did not like 666.  xoxoxoxoxo
4,1557245470,Sun Apr 19 02:53:49 PDT 2009,NO_QUERY,Sid_Henrie,@Equestrian90 I think you meant to reply to me 
4,2180324799,Mon Jun 15 10:18:57 PDT 2009,NO_QUERY,DJR0M,"Started working on a remix for Laurent Wolf - Wash My World, the beat is a bit tribal house for the beach "
0,2251756383,Sat Jun 20 04:29:21 PDT 2009,NO_QUERY,Amylonglegs,"is missing the white sands, crystal clear ocean &amp; vailima "
4,1974907812,Sat May 30 14:03:23 PDT 2009,NO_QUERY,spiller2,@MattB88 i was! 
4,2046066463,Fri Jun 05 11:38:37 PDT 2009,NO_QUERY,dysarrae,"ok, my breakdown is over. I am much better now.  I can breathe again. Thank you Lord!"
4,1978416152,Sat May 30 23:17:29 PDT 2009,NO_QUERY,TrinityScar,@dementedpuppet Love you too. 
4,1557940552,Sun Apr 19 06:39:37 PDT 2009,NO_QUERY,schmediachick,"@zhiho - Hey there mate, hope you're doing well with bubs and A. Catch up soon for reasons other than that telco facade! "
0,2201742590,Tue Jun 16 20:42:29 PDT 2009,NO_QUERY,twistedraisin,Too late 
4,2176433741,Mon Jun 15 03:51:50 PDT 2009,NO_QUERY,Froosh,"@SASilk ooohhhh, is *that* what I'm getting wrong?! "
4,1833912175,Mon May 18 00:54:54 PDT 2009,NO_QUERY,lisisilveira,@MarkClayson heheh what a great idea 
4,1883221271,Fri May 22 08:12:11 PDT 2009,NO_QUERY,thisgoodlife,"@fiberfool Awww, have fun!   We'll miss you!"
4,1985132373,Sun May 31 16:29:55 PDT 2009,NO_QUERY,mastermichaell,@tiataquito not yet. i still need to show it to cherlene. i wna take a picture with her hugging a tree to show that we need to save trees 
0,2204137751,Wed Jun 17 01:25:20 PDT 2009,NO_QUERY,smailloux,Just dreamt the worst dream i think i've ever had 
0,1883440356,Fri May 22 08:33:18 PDT 2009,NO_QUERY,ievandarwin,Magnum training was just way too tiring! i think i died! 
4,2070488407,Sun Jun 07 17:47:02 PDT 2009,NO_QUERY,maggietaylor,Maine Medical Center for a few days.  Sister induced tomorrow and new nephew on the day 
4,2000603862,Mon Jun 01 22:29:58 PDT 2009,NO_QUERY,yengtots,be back later.. out for new haircut. aweeh. 
4,1676934036,Fri May 01 23:46:18 PDT 2009,NO_QUERY,littlemissnicki,@missdayna we didn't do that. But we still hung out. I'll tell you about it 
0,1881481233,Fri May 22 04:47:07 PDT 2009,NO_QUERY,DatGurlEbb,OMG today is going to be a loooong day! I am soooo sleepy 
0,2218582185,Wed Jun 17 22:44:54 PDT 2009,NO_QUERY,emilytheunicorn,sarah says i'm annoying 
4,1985199345,Sun May 31 16:37:54 PDT 2009,NO_QUERY,mygirlhiro,no matter how old i get the first tmnt movie will always put a smile on my face 
4,1968354034,Fri May 29 21:15:49 PDT 2009,NO_QUERY,annaluvsmiley,@mitchelmusso: june 2nd 
0,2198245738,Tue Jun 16 15:48:21 PDT 2009,NO_QUERY,pinkie69,"@katewatson1 ok hun, I am 9 hrs ahead. I was up in the night and thinking of you, then couldnt sleep "
4,1984517126,Sun May 31 15:15:42 PDT 2009,NO_QUERY,TheWineWhore,@frodofied LOL!  No worries! 
4,1975233309,Sat May 30 14:43:38 PDT 2009,NO_QUERY,DianeA7X,@lexingtonmm   i want some friendlys. not fair.
0,2322729848,Wed Jun 24 23:09:28 PDT 2009,NO_QUERY,hilliary,http://twitpic.com/8cp27 Probably should have left my hair how it was 
4,2190398223,Tue Jun 16 02:36:56 PDT 2009,NO_QUERY,xxparanoid,@yourdeclared Clare!! Musta section mo? 
0,2200605753,Tue Jun 16 19:07:36 PDT 2009,NO_QUERY,BrittRossDaBoss,"Damn, I'm good with the family, literally the aunts and 2 grandmothers and the moms likes me...but uhm I didn't agree 2 bein his wifey "
4,1965276651,Fri May 29 15:38:08 PDT 2009,NO_QUERY,myzzhd,it's finally the weekendddd 
4,1753989951,Sun May 10 04:28:14 PDT 2009,NO_QUERY,zivtzi,@medibank welcome to Twitter baby 
0,2053712892,Sat Jun 06 05:28:23 PDT 2009,NO_QUERY,ShawnHigbee,@msxxfast missing not having you at the races 
4,2069083776,Sun Jun 07 15:13:55 PDT 2009,NO_QUERY,wpstudios,@maddisondesigns morning man  even if as usual it's a quarter past midnight here 
0,1960166165,Fri May 29 07:31:46 PDT 2009,NO_QUERY,whereamygoes,@xkaraxcupcakex  I'm sorry. This is all so sad.
4,2176945136,Mon Jun 15 05:06:50 PDT 2009,NO_QUERY,ryanmaxx,says bagong gupit  (funkydance) http://plurk.com/p/112wcf
4,1981114357,Sun May 31 08:27:01 PDT 2009,NO_QUERY,NuAngel,"Thanks, everyone. I was thinking it was tonight, like GDC Keynote on Sunday night. Looking forward to it all. "
0,1557043049,Sun Apr 19 01:41:41 PDT 2009,NO_QUERY,pseud0random,@Sabbyaz aiyooooo  maybe chocolate will help? chocolate helps in most situations  
4,1962663449,Fri May 29 11:25:15 PDT 2009,NO_QUERY,Rientje,@MelissaVermeire off the record: are you dutch? Your name sounds like it 
0,2325312236,Thu Jun 25 05:12:19 PDT 2009,NO_QUERY,TanBey0ndBeauty,!ts my fr!day and !ts already dragg!n b/c ! d!dnt get any sleep 
4,1694768529,Mon May 04 04:02:56 PDT 2009,NO_QUERY,joeljansson,Soon my new job starts  I'm so happy! 
0,2325228578,Thu Jun 25 05:02:16 PDT 2009,NO_QUERY,cynthiavil,Doesn't wanna get up and go to work. 
0,2063664018,Sun Jun 07 03:35:04 PDT 2009,NO_QUERY,sweatlee,feels really down 
4,2187705753,Mon Jun 15 20:40:51 PDT 2009,NO_QUERY,ledshamrocks,"had a great start to the day, fitness class with @mishbridges and shannon, it was so much fun and i burnt 680 calories "
0,2052242126,Sat Jun 06 00:05:29 PDT 2009,NO_QUERY,Broooooke_,@jess_0000 sorry jess  Renee's friend couldnt take me. and mum was getting picked up in 15mins.i had my stuff ready to go. sorryyyy
0,2247863045,Fri Jun 19 19:44:25 PDT 2009,NO_QUERY,ykabasillote,says oh no... this really can't be... need more time for plurking  karma down again http://plurk.com/p/12b94p
4,2063338689,Sun Jun 07 02:15:33 PDT 2009,NO_QUERY,DlsimplyMira,OMG I think that I repaired my bug graphic !  It was about time lol
4,1998190390,Mon Jun 01 18:08:30 PDT 2009,NO_QUERY,AppleAtTU,Buy a mac for college and get a free iPod touch  http://store.apple.com/us_edu_253074
4,1971041601,Sat May 30 06:02:31 PDT 2009,NO_QUERY,cesa_sesa,@nick_carter yo nick i have become a fan of ur page on fb hhi .. 
0,2058834838,Sat Jun 06 15:43:16 PDT 2009,NO_QUERY,kat_n,"@Lady12s i say that every night!! but it never works out,, im not normal     lol.  xxx"
4,1753217040,Sun May 10 00:36:49 PDT 2009,NO_QUERY,PRiN2SW33T,@mousebudden ten update away from 2000 whooo hoooo budden! 
4,1984763689,Sun May 31 15:45:39 PDT 2009,NO_QUERY,ajlovesya,Oh boo.  My turkey burger came out kinda dry.  Still tasted good with a little brie and dijon mustard 
4,1991701577,Mon Jun 01 07:30:44 PDT 2009,NO_QUERY,TheatreNerd,"is, as of yesterday, 8 months pregnant. "
4,2066100238,Sun Jun 07 09:53:22 PDT 2009,NO_QUERY,MsStaceyK,@LolaAM I love the beat   I bet the hate he's getting are from ppl who use autotune and thier fans LOL
0,2253350370,Sat Jun 20 08:01:24 PDT 2009,NO_QUERY,RickyRayment,No one twats anymore 
0,2031333002,Thu Jun 04 09:40:08 PDT 2009,NO_QUERY,ceggs,@jessicastrust Forgot to post mine oops! lost my right to moan 
0,1556644010,Sat Apr 18 23:41:46 PDT 2009,NO_QUERY,laylasdaddy,I really do find Anthea Turner irritating whether nice or not.. 
4,2065120224,Sun Jun 07 07:56:16 PDT 2009,NO_QUERY,julietaregina,Is that my name up on that list? Does someone know that I exist? 
0,1753067688,Sun May 10 00:00:33 PDT 2009,NO_QUERY,08sixteen08,is confused. 
4,2014986864,Wed Jun 03 03:20:34 PDT 2009,NO_QUERY,cymberrain,@boygirlboygirl Good Morning 
4,2067625830,Sun Jun 07 12:40:32 PDT 2009,NO_QUERY,CarebearJK,@JonathanRKnight you are in need of a Starbucks Coffee 
0,2187501015,Mon Jun 15 20:22:30 PDT 2009,NO_QUERY,CassieRose,My heart hurts 
0,1687237299,Sun May 03 08:09:09 PDT 2009,NO_QUERY,soccersara122,homeworkkkk 
0,1791995715,Wed May 13 21:46:49 PDT 2009,NO_QUERY,bhindibhagee1,Sigh. School tomorrow. Why can't it be friday like I keep thinking? Skip day is great but it screws with my mental calendar 
0,2253448151,Sat Jun 20 08:11:10 PDT 2009,NO_QUERY,RecAddict,@jessicafancy some apps you can't delete 
0,2011407927,Tue Jun 02 18:58:41 PDT 2009,NO_QUERY,mandivolpato,"@tommcfly thanks for beeing here, tom.although i couldn't see u live,you touched my heart as if u were always here. i love you SO much! "
0,1994361667,Mon Jun 01 11:48:54 PDT 2009,NO_QUERY,VonChambers,Twitter is now going to be on xbox live ... 
4,1691346738,Sun May 03 17:39:31 PDT 2009,NO_QUERY,therealmigo,@jeffreecuntstar Hahahaha nice phrase  Cool to die just as you 
4,2016938132,Wed Jun 03 07:36:06 PDT 2009,NO_QUERY,mattbeetar,@LeEyecandy Hey 
4,1979157065,Sun May 31 01:52:07 PDT 2009,NO_QUERY,idiotbeast,@unknownsoldier_ nem rontod 
4,1548911509,Fri Apr 17 22:22:18 PDT 2009,NO_QUERY,SelinaKyle1,@cenelson08 HA! LOL I forgot u down there with Turner no leisure time with her!  Gotta get my bartending skills ready
4,2054560653,Sat Jun 06 07:37:02 PDT 2009,NO_QUERY,kitelee17,listening to some music 
0,2179819382,Mon Jun 15 09:37:39 PDT 2009,NO_QUERY,MuchMusic,@NicoleSerfaty I think the contests are over 
0,2194479395,Tue Jun 16 09:51:01 PDT 2009,NO_QUERY,Anindeeea,"wish I had the guts like joey does when someone try to share his food, but this is not about food "
4,1759237084,Sun May 10 18:46:12 PDT 2009,NO_QUERY,meghan705,@karleigh are you all going to put spoiler alerts on world tour stuff on jbf this summer?? i would love ya if you did 
4,2063952701,Sun Jun 07 04:42:30 PDT 2009,NO_QUERY,horseyjazzy,@ShortyMisty its been 3 months last thursday 
0,1835654905,Mon May 18 06:28:22 PDT 2009,NO_QUERY,MsMartinez2you,Eminem will be doing a free concert here in Detroit!! Wish I could get a ticket but not standing outside to get one!!! 
4,2059182211,Sat Jun 06 16:24:51 PDT 2009,NO_QUERY,minibite17,Feeln Niceeee  Luvn My wknd wit the girlzzz!!
4,2000983938,Mon Jun 01 23:30:21 PDT 2009,NO_QUERY,shankyou,OH: @knitch Shank ya!  http://tinyurl.com/nwra79
4,1972543470,Sat May 30 09:25:25 PDT 2009,NO_QUERY,NANGLA,today is the day. no doubt and paramore! this should be fun! 
4,2064057402,Sun Jun 07 05:04:44 PDT 2009,NO_QUERY,aviche,James Bruke http://tinyurl.com/cneqy6 the 70s atmosphere makes me nostalgic  looks like a playlist worth browsing
4,1962960045,Fri May 29 11:59:22 PDT 2009,NO_QUERY,BrittanyKitanaa,just got home from school. no homework. 
0,2053253204,Sat Jun 06 03:52:26 PDT 2009,NO_QUERY,paigetheshiz,"@raidstar Its been too long  So Laura has her winary thing out at king valley tomorrow but everyone(Laura, Claire, Erica) are.."
0,2045850292,Fri Jun 05 11:19:44 PDT 2009,NO_QUERY,anafcardoso,"@lndwhite i understand u, sometimes we trust in some people and then they stick a knife on our back, and it &quot;hurt&quot; so bad "
0,2245391708,Fri Jun 19 16:04:03 PDT 2009,NO_QUERY,AyeBloodyRight,thats me officially skint. No money left for my weekly night out.  need to probably sign on the bru soon :/
0,1989902694,Mon Jun 01 03:12:43 PDT 2009,NO_QUERY,godmademefunkie,"I feel ill.. Didn't go to work.. Too much happenings I guess, my body is not used to it anymore "
0,2262679052,Sat Jun 20 23:00:16 PDT 2009,NO_QUERY,MUND0,Laying down with what I think is a sprained MC Ligament 
0,1961555277,Fri May 29 09:41:01 PDT 2009,NO_QUERY,vonilicious,Playing hooky from work again so we can go see UP. I hope we get along. 
0,2007754853,Tue Jun 02 13:06:15 PDT 2009,NO_QUERY,EgoDrivenHill,"@rhodyownsthis Aww, that is soo sad "
4,1553366488,Sat Apr 18 14:04:29 PDT 2009,NO_QUERY,MarkPrendergast,@Oprah Hi Oprah! A quick hello would make my day and be my biggest tweet yet 
4,1882447113,Fri May 22 06:53:23 PDT 2009,NO_QUERY,wildgarlic,@cvblack - I have time and no money. Not really sure how that fits. 
4,1687400896,Sun May 03 08:35:56 PDT 2009,NO_QUERY,gemzthexenite,@dannidavies yey! magical ear syndrome  ITS MAGIC!! Its like P!nks last night on tour in uk for like 6 months -sob-
4,2002360545,Tue Jun 02 03:59:21 PDT 2009,NO_QUERY,evepang,"3rd year is officially over! bye bye you will be missed.. no, really, i mean it.. oh and hello @jolene! "
0,2188972283,Mon Jun 15 22:57:45 PDT 2009,NO_QUERY,Unmature,@brettmuller I really wish I could be down there for the memorial 
4,2062065560,Sat Jun 06 22:15:05 PDT 2009,NO_QUERY,justZack,At a Bonfire with my peeps! 
0,2263312067,Sun Jun 21 00:29:00 PDT 2009,NO_QUERY,megzhysteria,Dinner and drinks with Hayley and DAve.. one Dave missing!  xx
4,2014812777,Wed Jun 03 02:46:14 PDT 2009,NO_QUERY,Holleybee,"It's official, I've had a normal sleeping pattern beaten into me. :| Although I'm not really complaining when it's so nice out "
4,1835272979,Mon May 18 05:35:38 PDT 2009,NO_QUERY,manderz907,@hollieemariee Thats why i Skipped 
4,1933084819,Tue May 26 22:57:31 PDT 2009,NO_QUERY,ameythakur,@MallikaLA Hisss trailer on your website is awesome!!! awaiting for the movie now 
4,2052721490,Sat Jun 06 01:45:55 PDT 2009,NO_QUERY,profile12345,"retrieved password, now wanna hear the world! "
0,2322782748,Wed Jun 24 23:15:48 PDT 2009,NO_QUERY,louiseisanelf,Anyone else missing Horrible Histories? http://bit.ly/IOr32  
0,2215014633,Wed Jun 17 17:33:08 PDT 2009,NO_QUERY,Angel2wow,@shellenayoung  shellena stop gettin on my nerves about myspace 
4,1969700271,Sat May 30 00:54:57 PDT 2009,NO_QUERY,jackieC852,Lovin the sun 
4,2051694691,Fri Jun 05 22:34:54 PDT 2009,NO_QUERY,DejaRiley,@thawrite1 thanks O  I will
0,1976941070,Sat May 30 19:38:33 PDT 2009,NO_QUERY,bailar_vivir,"@SweetSpiced Possibly! Luckily I'm far, far away from that place now. Well for other reasons. NOT lucky to leave the pool behind. "
0,2236782233,Fri Jun 19 04:31:26 PDT 2009,NO_QUERY,naptimeshadows,"My hand looks like it has leprosy, and I look terrible in V-neck shirts. "
0,2072460988,Sun Jun 07 21:04:11 PDT 2009,NO_QUERY,niczin1025,not feeling good again  call or text&lt;3
